text,label
"Here's an ""It's cold and I had to scrape windows so I'm sad"" selfie...gotta love living that hotel life",1
@user doesn't get more #indiefilm than #miboxzombie :-),0
@user @user we all know how well we did under Erickson.,1
@user public hammering the Steelers all week. Juicy.,0
#Work#Trains#TheGrind#London#Business#MyHappyFace,1
@user yup.. Few weeks in NZ mucking about then some time in Fiji dodging sharks.,0
"Quick feet in slow motion ! Never stop loving , knees high , arms moving ! Still a lot more to be done...",0
"I never cared for Beyonce, bc I could never get a sense of who she was. Her interviews lacked depth. @user tho....this girl got IT.",0
Sarcasm is the only thing i like.  #sarcasticbitch,0
Who ever thought moving in the middle of December would be so peaceful?,1
Bday lily painting for @user 💜,0
Do you use Instagram? Well get 100 free followers at -- No.,0
Some people just don't listen..Ah well guess they'll learn the hard way,0
One of my favourite things about going to fanshawe is walking to the Z building,1
I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh. Did nobody get #Extras,1
I was being considerate about this issue N didn't care what I did. But now I'm taking my position back and I don't give a damn wht u think.,0
@user @user I can sign you in as my guest....,0
It's a comforting thought:every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,1
It's currently Fair and 4℃ outside.,0
@user did your python tweeter send that?,1
"Spiky popularity of the name ""Spike"" in the U.S. RT @user Baby name . #dataviz Source:",1
@user |do 4 fans!| APP PAYS you & YOUR FANS!!|See- |Go 2:,0
"Off in to town to get a bday prezzy, how rude to have a birthday in Xmas week #BusyBee",0
now  in the MALLS! TAKE YEARS OFF YOUR SKIN! SEACRET Minerals from the Dead Sea!!!,0
@user Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous.,0
celebs takes drastic measures to look good...  #whoops #CelebrityLeakedPhotos,1
There's always that one friend to motivate and make you feel better. El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @user,0
"@user aww bless ya. Enjoy your break babe, yeah it was great thanks.. Finally recovering from it. How's Ya tash going? 😘",0
Let's all do only squats and deadlifts until we hurt ourselves --really really good trainers #fitnessmotivation,1
@user Did I really need to put a  hashtag? Oh dear!,0
@user Aren't humans the ones who are playing the sport?,1
Session at the local #1stPhoto #rektek #bmx #lookMamNoHands  #flying #fallingWithStyle,0
"Grandad is watching absolute shit on the telly. No seriously, It's on a channel I've never even heard of?! #FunChristmas !",1
@user @user great days there under Wilko.,1
Come on #OrionLaunch - it's 1am in Australia. Us down-under #geeks need *some* sleep,0
|Jihadi killers in #Ottawa #Sidney & #Peshawar are rogue acts while|FratBoy UVa Rapists are symbolic of deeper societal flaws...|#tcot,1
Running on less than 4 hours of sleep... #longnight #longday #sleepy,0
I have so much to do before tomorrow so I think maybe I'll take a nap?,0
Si Ms. Educ hehehe clear my ignorance 😍😂,0
"@user NO, there 'only' are some Finnish #snipers, working with the fascists in Kyiv! Nice guys, !",1
The long commute to work;  for this #KeyboardCowboy #anyonecancode @user,0
Meanwhile in Zimbabwe the South African imposed government promises to stamp out corruption.,1
Amazingly is not owned by #BHP. They are going to have to shell out some decent money for it. #BHPBilliton #South32,0
"@user Re: Xmas: ""Christmas"" is itself an abbreviation of ""Christ's Mass.""  @user",1
Aren't you just loving the snow?  #Stockport,1
If I believed in that sort of thing I should be canonized #selfpraise,0
EBOLA|BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK,0
If that's Man U at its best they have much bigger problems than us ;) #saintsfc. Then again we're still 5th #noproblem,0
"@user Oh, come on. Give her a chance with her trust worthy SNS warriors and her followers in that ""Uber-Right wing"" portal.",1
@user my 7-year-old got it for me! I think Macy's,0
Just yelled at #someone #telling me to do #something #youre  my #mum #mistake was...it was actually my mum,1
Should be a balanced view then  @user @user,1
In desperate need of training partner(s) with the knowledge and insight of the infamous @user Candidates apply within.,0
@user one old fart to another: are you ever too tired to get up and go to bed? #allthetime,0
So if three geeks can bring down the whole of Microsoft and Sony networks..my annual firewall subscription is worth every penny!||,1
Security Engineers are not Security Guards. :| #Hackers  #security,1
Remember Black Friday was a bust....,1
@ the hospital for a new allergy test... Love it.,1
Jeez it's a lovely morning out!! 💨💧💦 👎  #Ireland #December,1
@user You know this is wrong don't you Please help us out here #EUVAT,1
I just love being wide awake at 4am,1
This history essay is literally shitting on me.,0
"Day off should be snuggled on the sofa doing nothing..... But alas I have Errons to do so trying up drag myself out of bed,  happening",0
I have #OTH playing in the back ground at work....ohhh #naughty :p but #FUN,0
Girls with British accents.. 👌 On point.,0
@user & @user cut a promo then @user states he's facing @user oh yay!!,1
love studying for anatomy 💓,1
ayee love your lips  trying to sound creepy,0
"@user Those ""waves"" are epic!  He he",1
My last final today then straight to my surgeons #WhatAGoodWeek,1
"@user Wow, neat! & a nice mini tour of Belfast as well. I think you should have asked for one of these for Xmas, Larry!",0
WOW Doutzen looks amazing after having a baby,0
@user dusty as usual🔌 #redbucket,0
I love when my mornings start off like this.,1
Oh look - wrapping presents is SO easy...here's the video to prove it!!!|,0
The  of taking a break from reading about #socialmedia to check my social media.,1
Taylor wrote a nasty note on my car today. #we #are  #friends,0
@user lol 😁.. Will let my kids know when they get up in the morning.. Thanks for the tip,0
I love waking up late and sick during dead week. #thebest,1
.@ChipBrent I love the #gamergate concept of harassing and spamming porn at any critics as proof that you're not a hate group.,1
Only ones in the cinema  #putting #my #phone #on #silent @user,0
"I have a small jacket on , with a big coat for later , I'm back at the train stn going back into town  , work Xmas do #joy",1
Can't wait for my 7:30am #dental appointment tomorrow!|Oh time please speed through today! !,1
@user love you so much taylor ✨🙇,0
"Nothing like waking up to 50+ financial formulas! Yay, for corporate finance comprehensive finals!  #finalsweek",1
A deal was negotiated between @user & GTAA. That deal was is hidden & built into the pricing of #UPX tix. Why all the secrecy? #TOpoli,0
@user He'd be a perfect fit... or Beachy/Medlen.,0
@user @user No reply. What a surprise.,1
Everything You've Been Told About Copywriting is BS.,1
Love hanging out with my dad,0
@user Thanks for the update Spot. I'm good w/ That. |If you can Post some stuff on this on my blog:,0
@user oh lordy! Eating out was the hardest or going to someone's place. Esp as I don't eat meat.*eye roll* what can we feed her?,0
"@user @user Good points, but Republican party can be just as fractured. Together that makes for a disenchanted electorate.",0
A design firm's holiday card skewers corporate jargon.  Hand biting mouth? #jargon #design |,1
@user I try to imagine. it's confusing.,0
"@user @user Would you have said in the 1800s, ""Why is GOP against Africans being brought here? Do any of them want to pick cotton?""",0
I was watching birds fly during this photo.,0
"@user @user hahaha good 1, you might own a stadium then rather than the local council ;)",0
It's not even 9 and I've already called the cops twice.. Damn I love my job 😒,1
Such a fun day in the lib studying Econ for 14 hours.. can't wait to do it again tomorrow  #ThisIsMiserable,1
#great  #A #All #Burst #Christmas #diy #crafts|Please RT:,1
Being mom tonight was both refreshing and a real tbt,0
@user 😡 no he bloody isn't I was upstairs getting changed !,0
@user actually cropped out her daughter in this pic for a selfie 🙈 #topmum,1
We still got alot of moonlight left,0
"@user transfer fund of £250,000 is given to .... Nottingham Forest a team with a transfer embargo.",1
@user @user @user Hahahahahahahhahaha! I was some one and it happened to be ya! !,1
#Lebanon #detainee #is  #ISIS leader's #wife: #Iraqi #official: BAGHDAD – An Iraqi official denied Wednesday...,0
"@user If it's a ""Blue Ribbon Panel"", then it will be all good.",1
"Now that i can seem to afford good things, material things in life...its the simple things that i need and really want... of my life",1
Having sooo much fun in math 😂 #math #class #drawing #music #eye #snowflake #flo...,1
Love waking up to my face being licked by my puppy..,1
What a B.E.A.utiful day in Scotland!! :) #rain #gales  lol,1
"Twig is now ""Sprig""—3 sec limit on new social video platform  #techtalk #editorspick #sillyvine #Tr...",1
"@user A Guide To Coffee 👌 LOL, espresso from that time we went to the Maple Leafs fan fest @user",0
Welp. There goes 50 bucks down the drain. Thanks KU Student Housing.  Get. Me. OUT.,1
#almajmoua participating in the 4th #CSR forum #lebanon #togetherwegrow -for-profit #microfinance #supporting...,0
I'm getting excited about Mexico now.,1
Great start to the day,1
"Don't be offended when you hear #HappyHolidays when people refer to #Christmas. The word 'holiday' is derived from ""Holy Day"". #fb",1
Why didn't I start watching the tudors earlier? #iloveit,0
Going to watch a movie about murder. Merry christmas ;),1
@user Please follow me. I have a technical question. Thanks.,0
Can't even explain how excited I am for tomorrow. 💯🏀,0
"The funky taste of chocolate with the Chunky Monkey all just in a cup .|| George of the Jungle,Cup and a Lick",0
A £718 phone bill is a lovely email to wake up to,1
The biggest  is that #Taliban gunned down school kids in the same country that #Malala received the Nobel prize for #Education #Ouch,1
Knock knock #sketchy #dignity #smile #funtimes #brotherskeeper #whosonfirst #holiday #shenanigans...,0
Yay for early morning protestors!  #heavyamountsofsarcasm,1
#notcias #eu #europ EUA statement on European Commissions EU Investment Plan,0
If only I possessed half the balance legolas has,0
"@user @user @user @user it was an In progress list of ""MN of the year""",0
Why am I wide awake right now..😶,0
"Take me to church...,.",0
"@user congrats , so cute :)",0
#UKPLUS= Consists of Free Lebara2Lebara 3000MINs and 3000SMS UNLIMITED. #NO UNLIMITED SMS TO OTHER NETWORK Only consists of 1000SMS,0
@user @user not bad for a kid from Az. Hockey doesn't work in the desert.,0
@user MK1 Shadow Shift was so much fun.  @user,1
And the round ligament pain returns. Yay  #PregnancyProblems,1
LOL.. Micromax is promising that service?,1
I'm seeing more and more people using the term #GamerGate and I can't believe I'm going to say this but they're using it incorrectly,1
Being able to think your self angry is such a nice gift to have...  #ItsACurse,1
"Sad I don't have a Christmas jumper, thanks @user for your super fast delivery 👍",1
@user @user Hey maybe you can reach the scoreboards and fix their latest issues,1
