text,label,stance
"The same people that demand gov stay out of their vaginas, demand that gov legitimize their same sex bedrooms! Curious.  #LoveWins #SemST",1,abortion
Love Wins? No it didn't. Love won't truly win until there is an end to abortion. Unborn babies deserve love too. #SemST,1,abortion
"If 'tis not human beings in the womb, how do we harvest and transplant their organs onto human beings? #SemST",1,abortion
#PeoplesDebate Better every child born out of marriage + every mothers get #loneparents allowance than there be a single #VinB #SemST,1,abortion
@user  yes he has an opinion but the choice should be in the hands of the women You know the person directly affected? #SemST,2,abortion
Before I formed you in the #womb I knew you. #prolifegen #prolifeyouth #God #SemST,1,abortion
@user ...about the millions of aborted children? Lets fix this too #LoveWins #SemST,1,abortion
@user What could have happened in her past to make her the cruel & frighteningly hard-hearted woman she is? #waronwomen #SemST,0,abortion
"@user the premeditated taking of an innocent human life is 1st degree murder, and you know it. #SemST",1,abortion
"Every time you respond to something that frustrates you, you let it steal away your time and happiness. #EasyWeightLoss #SemST",0,abortion
Obamcare loses again in the Supreme Court. Religious freedom win. #scotus #tcot #SemST,0,abortion
It hurts my  2 C ppl more offended over a flag/symbol than deaths/abortions of millions of innocent children! #flag #Mississippi #SemST,1,abortion
The HHS contraceptive mandate has been challenged in #SCOUTS 6 times and has lost 6 times.      #contraception #SemST,1,abortion
Still waiting for Libs to explain how the premeditated murder of a premature baby is reproductive healthcare. #ccot #SemST,1,abortion
It's time to be a #voice for the #voiceless. Stand up for the #unborn! #AllLivesMatter #ProLifeYouth #chooselife #SemST,1,abortion
BRAVO TO BOTH OF YOU BEAUTIFULLY EXPLAINED HOLD UP #humantrafficking bill @user @user #womensrights #righttochoose #SemST,2,abortion
@user - I guess this means you're happy for me to be pro-life as I never aborted any of my own children? #hypocrisy #SemST,1,abortion
"My body, my life. You fuck it up in a way I'm not prepared for and I will kill you. #SemST",2,abortion
Thank you @user for treating me with kindness & respect & TLC during my wellness exam. #womenshealth #yaycondoms #SemST,0,abortion
"You can have everything in this life, but as long as you are not pleasing #God, there will always be a void in your heart. #SemST",1,atheism
Exodus 20:3-4 You shall have no other gods before Me. You shall not make for yourself an image in the form of anything. #SemST,1,atheism
The only esteem that won't abandon us is the esteem given to us by Jesus.  ~ Scott Sauls   @user #esteem #SemST,1,atheism
These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST,1,atheism
Keep the faith. The most amazing things in life tend to happen right at the moment you're about to give up hope. #SemST,1,atheism
Happiness is the pursuit of life and liberty. #TheLUPOL #theism #futurism #SemST,2,atheism
"That nagging doubt you keep having about god? Gods not testing u, it's your intellect trying to tell you your beliefs are bullshit. #SemST",2,atheism
Religious leader's pay depends on convincing you that their pile of superstitions is actually true. #freethinker #SemST,2,atheism
"No matter what you are going thru, I assure you somewhere in the world somebody has it 10x worse.  #bethankful #hope #SemST",0,atheism
@user good to know. I disagree with spirituality asit takes away frm realizing the human condition. We must focus on reality. #SemST,1,atheism
The greatest act of faith some days is to simply get up and face another day. #SemST,1,atheism
Imagine how amazing the world would be without religion. No wars. No hate (religion wise). No extremist.  #SemST,2,atheism
"@user You forgot, ""Release yourself from the binds of historical fiction. #SemST",1,atheism
It was a lot of fun hearing @user talk about his new book #SacredCows. @user #GodlessGala #SemST,2,atheism
#NewsAlert from Heaven: In an effort to minimize the workload #God decides to only answer #gay #prayers #criticalthinking  #SemST,1,atheism
There's no religion but sex and music. ~Sting #SemST,2,atheism
RT @user God isn't as interested in what you're doing as He is in who you are becoming. #Bible #SemST,1,atheism
@user was awarded Humanist of the Year at the gala dinner and she even signed her book for us #BHA2015 #SemST,1,atheism
"It's YOUR plan, I just gotta be #willing to work hard & Seek you! #SemST",1,atheism
If I get this one job in Charlotte I'll be good  #SemST,0,atheism
"Papa God, i pray that You shower me with more patience.  #worththewait #SemST",1,atheism
"No matter how things look, know that #God is still in control. Stay in peace, knowing that He will always be with you. #SemST",1,atheism
"I will dwell in a peaceful habitation, in secure dwellings, and in quiet resting places -Isa. 32:18 #SemST",1,atheism
Nothing could be more dangerous to the existence of this Republic than to introduce religion into politics - Robert Green Ingersoll #SemST,2,atheism
I'm #SingleBecause MOST of you mortals are some high maintenance whiny ass little bitches! #EarthShatteringMicDrop #FSM #SemST,0,atheism
Therefore Iwilllook unto theLord; Iwill wait for the God of my salvation: my Godwillhear me. Micah 7:7 #tcot #pjnet #ccot #SemST,1,atheism
@user sweet! Congratulations to a rational decision. #SemST,0,atheism
I like how I'm banned from the FFAF(Freedom from Atheism Foundation) on Facebook. I guess I was too harsh in my comments.. #SemST,1,atheism
"If current trend of constitution making continues, Indigenous peoples would more than Madhesis- Hachhethu #identity #inclusion #SemST",0,atheism
"dear @user if you real issue with Maha Govt decision , go to court and let them decide. #SemST",1,atheism
"God blessed you with 100 dollars? AIDS and Ebola are ripping through kids in Africa, but yo black ass can pay your cable bill. GAWD #SemST",0,atheism
"If you are in need of prayer or encouragement, please call my 24/7 prayerline at 772-324-9040. #God bless you! #PrayerChangesThings #SemST",1,atheism
RT @user I command all spirits of addiction to come out of my appetite in the name of Jesus. #SemST,1,atheism
Thoughts go out to family who have lose someone in Tunisia shooting . So glad they shot him down on the spot! #terrorist #Tunisia #SemST,0,atheism
"The world was made a better place today, even if it was on a small scale, it was a small step forward. #SemST",0,atheism
"#Scientists say that #iron is not from #earth, sorry, The Quran (57:25) outran u by 1400 years! s #SemST",1,atheism
"If @user thinks it""s scandalous women make less than men for the same work, why are there no women priests #Catholic #Vatican #SemST",0,atheism
"Thy kingdom come! Thy will be done on earth, as it is in heaven. Matthew 6:10 #ComeQuickly #SemST",1,atheism
"Our country is finally moving beyond outdated, religious definitions of marriage. @user @user #marriage #SemST",2,atheism
#Necessity is the mother of #innovation. Our #Deen is complete - there is no need for innovation. #islam #SemST,1,atheism
"Faithful God, we #pray that we may learn to trust the uncertainty & mystery of walking on water toward you #SemST",1,atheism
"Meanwhile,  whilst others attempted to distract me, I continued on with my quest.  I succeeded.   #AntiSatan #AntiBibles #SemST",1,atheism
Interestingly burning your wife alive suspecting her chastity is a great justice Ram style. @user @user @user #SemST,1,atheism
"Mary, most sorrowful, Mother of Christians, pray for us. #Catholic #SemST",1,atheism
The desire to reach for the stars is ambitious. The desire to reach hearts is wise.  Maya Angelou #wisdom #truth #SemST,0,atheism
Take hold of your Authority in Christ! Take back what the enemy has stolen! #authority #Life #Calling #SemST,1,atheism
You stick in the postcode on where you want to go and God will set the SatNav onhow to get there @user  @user #Destiny #SemST,1,atheism
@user the more afraid you're wrong the stronger you fight to avoid facing facts. Belief based in fear just compounds that #SemST,2,atheism
Calling all Angel. The angels will sing for the innocent. May God bless you. #MaryJaneVeloso #SemST,1,atheism
Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST,0,atheism
"I've been everywhere but Still in my spirit today. Then O Thee of lil faith, slapped me in my face! LOL  #HELIVES #LOVE #SemST",1,atheism
"The worst day of my life so far is here, setting my Nan to rest. Even as a physicist, times like these make you wonder. #SemST",0,atheism
#Mission:#Climate @ home > Simplify (by @user #Tip #DoYourPart #SemST,2,climate
"Can @user use $866,615 of jet fuel on His #EarthDay trip to Florida? YES HE CAN!!! -mao @user #FAIL #SemST",0,climate
".@whelan60 ""While this debate goes on, yet more time is wasted."" #thedrum #SemST",0,climate
Sir David Attenborough and @user  dissgussing the planet future. The room doesn't get any better than this. #SemST,2,climate
How did the #GreatBarrierReef look to you compared to when you dived it 60 years ago? @user #Attenborough @user #SemST,2,climate
Ocean acidification is the most important scientific crisis that we face today Donna Roberts #CambioClimatico #SemST,2,climate
Is the new Pahiatua plant going to be primarily coalfired? Large companies like @user should be taking the lead against #SemST,2,climate
if this heat is killing me i don't wanna know what the poor polar bears are going through right now  #SemST,2,climate
The #MNTwins game is going really fast tonight. More proof of #SemST,0,climate
@user RobertRedford + Pope say time is now. GreenNH3 is ready to roll. We all want machines. What is holdup ? #pollution #SemST,2,climate
Dallas still hasn't hit 100 this year. #SemST,0,climate
Honestly I don't understand why I like California so much. I'm so bad in the heat. #SemST,0,climate
Our amazing #ESS15 panel @user @user @user & @user on how to prepare & protect #BayArea region from #SemST,2,climate
Good news #SCOTUS confirmed the #UN has ZERO authority of U.S. property or enforcement. Who cares what the elites say! #COP21 #SemST,0,climate
GA: AIW Support Strong Compass. Global Climate Agreement: passed  #uuaga #SemST,2,climate
"Climate change financing,cc adaptation, cc and resilience,the green economy.Lots of semantics as communities waitforsolutions #SemST",2,climate
I'm burnin up baby where u at? #hangin #hanginpls #SemST,0,climate
(2/2) 300 words and be sent to climateconference2015@gmail.com #sustainability #sustainabledevelopment #SemST,2,climate
Minister @user about the importance of #INDCs to build momentum to #Paris2015 at press conference at #UN #SemST,0,climate
"#SCOTUS,  We need to force #power #plants To cut #emissions of #mercury and other #air pollutants asap! #POTUS #EPA #Justices #SemST",2,climate
@user says he wants carbon fund to be spent on public transportation and renewable energy. #ejlive #ableg #SemST,2,climate
#Mission:#Climate @ home > Move your thermostat down 2C in winter and up 2C in summer #Tip #DoYourPart #SemST,2,climate
Hey @user please reject the Adani Carmichael #coal mine and Abbot Point. Our Reef and climate are at risk!  #GBR #SemST,2,climate
When did CO2 become a dangerous pollutant that must be curtailed? What do you exhale again? #Iwantanswers #SemST,1,climate
David Attenborough being interviewed by President Obama is brilliant & fascinating viewing #ForeignCorrespondent #ABC #tunein #SemST,0,climate
"One day it will be clear that someone has changed their opinion due 2 one or more of my tweets, but I'm not holding my breath #SemST",0,climate
#Mission:#Climate @ home > Wash laundry in cold water (by @user #Tip #DoYourPart #SemST,2,climate
#Mission:#Climate @ home > Wrap your water heater in an insulation blanket #Tip #ActOnClimate #SemST,2,climate
I'm sick of celebrities who think being a well known actor makes them an authority on anything else. #robertredford #UN #SemST,1,climate
Can't wait to watch 'When Attenborough Met Obama' Should be fascinating! @user #sirdavidattenborough #lovemydavid #Hero #SemST,0,climate
56. Here we see how environmental deterioration and human & ethical degradation are closely linked. #LaudatoSi #environment #SemST,2,climate
"Politics, Religion, Race; we are so busy killing & hurting each other, Earth dries up & we will all die anyway. #drought #SemST",2,climate
I expected New Zealand's so-called leaders to show leadership. Instead they show weak-minded ignorance. Laggardship. #SemST,0,climate
Are these ominous yellow #Vancouver skies making anyone else dread our climate future? #wildfires #SemST,2,climate
There are NO two sides to this discussion. --@StopMotionsolo  #SemST,0,climate
@user @user @user Denial isn't just a river in Egypt. It's #gop strategy. #racism #SemST,0,climate
"For me watching the #ideology of #capitalism at work is like watching a ""train wreck"" in #progress! #Democracy #Goal? #Future #SemST",0,climate
@user Good grief! I can feel the desperation seeping off the page.   GOOD. We've got 'em on the ropes.  #SemST,0,climate
"UN, decline of 50% in crop yields in developing countries (rice,wheat,corn) over the next 35 years,especially in the tropics #SemST",2,climate
There's a great challenge 4 #leadershhip in #globslopportunity 2search synergetic efforts w/ their fellows to get engaged in #SemST,0,climate
I take it personally when people call my dog a he. Toni is a girls name too #SemST,2,feminist
"Everfetching: i wanna chat with a feminist, or a feminazi at the the moment. just to hear sides ya know?  #feminist #feminazi #SemST",0,feminist
.@feminismvibes Men don't admit to being raped as readily as women do. So your question is feminist bullshit. #SemST,1,feminist
U.S. putting a women on $10 bill instead of $20... anyone else think it's a BS compromise? #TheNew10 #WomenOn20s #Feminist #SemST,1,feminist
"With Hillary's lead over Sanders narrowing, how long before Bernie is accused of misogyny?  #tcot #SemST",1,feminist
"wanted to pursue a career rather than settle down and start a family in my 20's. Even now, people still tell me time is ticking & #SemST",2,feminist
@user it's not always the guys job. #equality #SemST,2,feminist
".@brigadam @user Abortion is NOT suffering to women - why do you think it is? Do you hate abortion, feminist? #SemST",1,feminist
I'm going to walk you thru this @user because I get feminists have NO idea what they are saying...  @user #SemST,1,feminist
The times in between my whiskey are my periods. #SemST,1,feminist
"@user It's not a conscious choice that's made. Betas make women feel unsafe, unprotected, right? #SpankAFeminist #SemST",1,feminist
"Contempo Qiwaamah:longer paid maternity leave,flexi working hours,on-site childcare,breastfeeding/breastpumping rooms,equal pay #SemST",2,feminist
@user I don't need feminism because I am pretty #SemST,1,feminist
@user i hate to break it to u bruh but women do get pretty for us. They get pretty to show other women #feminist #SemST,2,feminist
"When real life gets controversial, scroll social media faster. #BaltimoreRiots #NepalEarthquake #kyliejennerchallenge #SemST",0,feminist
I need feminism because I can't walk three blocks without getting cat called and a man asking me to get in his car . #SemST,2,feminist
@user @user you're incredibly bigoted. From rape to homosexuality.  #mensrights #SemST,1,feminist
Girls over 130 shouldn't wear a swim suit #womenintech #SemST,1,feminist
"the Left 10 years ago ""Keep government out of our bedrooms"" Today: ""you must verbally consent to every step"" ""no drunk sex #SemST",1,feminist
"If the Olympics were 100% feminist, the men's division would be erradicated for ""equality""  #GamerGate #SemST",1,feminist
links in sauga gotta stop chincing girls and taking away that extra bit #iknowyoudoit  #equality #SemST,2,feminist
When did people without taste buds decide to ban tasty food?  Welcome to Sex-Negative Feminism   #GamerGate #SemST,1,feminist
Someone should do a #Meminist Frequency video response highlighting the violence against men portrayed in video games. #SemST,1,feminist
Did you know? Gender stereotypes as we know then developed with beginning of the 18. century. #gender #SemST,2,feminist
"@user C) the hell was that video? D) the guy spelled ""break"" wrong. E) if Megalodon is alive maybe it's a she Brewer #SemST",0,feminist
@user .@Rod_McCallum you are a dinosaur and a fool.  Not rising to your antiquated rhetoric.  Bye #SemST,2,feminist
"Can't win for trying on @user Either ""trying too hard for help"" or ""only winning because of the guys."" Seriously, F off. #SemST",0,feminist
The length of time I take in the bath directly relates to what's happening on Twitter #MondayMotivation  #Worlds2015 #SemST,0,feminist
Communists can relate to how we feel. #communist #faith #karlmarx #SemST,0,feminist
@user I'm never bored. Ppl who easily get bored - like you profess to be - are generally boring. It's a weak wimp-out. #SemST,0,feminist
to the people (male and female- the females always upset me more) who told me I couldn't achieve or do what a boy/man can. #SemST,2,feminist
Video games are a form of art. Censorship would be comparable to practices by fascist Germany during WWII. #GamerGate #SemST,0,feminist
"@user Not ""if"" - women do have equal rights & feminists have made women more equal than men. Go read ""Animal Farm #SemST",1,feminist
"Most non-feminist ppl are ""category-fluid"". #Feminists, you'd best respect that!  #antifeminism #misogyny #MGTOW #MRA #antiSJW #SemST",1,feminist
Women get paid far more than men to appear in pornography. How come no one is talking about this blatant sexism?!  @user #SemST,1,feminist
If the sexes had equal intellectual abilities the collective inferiority complex of feminism would not be necessary. #SemST,1,feminist
"@user A bloke we both know, @user asked me to offer congrats for being clever; still seems stunned girls ARE. #SemST",1,feminist
What!? Women take pictures of themselves naked or in sexy lingerie & text them? Fucking Patriarchy! #TweetLikeAFeminist #SJWLogic #SemST,1,feminist
@user @user a right doesn't have to come from a law. They're called equal rights not equal laws #SemST,2,feminist
"My feminist heart is so angry right now, wish I could scream my hate for inequality right now. At the top of my lungs. #SemST",2,feminist
#INeedMeninist because as a blk man white women make more than all minorities despite the lies of feminist. #SemST,1,feminist
One gay one straight. one male One female. One friendship. #Equality #Friends #SemST,0,feminist
@user SJWs prove that people are perfectly capable of acting against metaphysically given reality. #gamergate #SemST,0,feminist
It upsets me how people are so narrow-minded when it comes to feminism. STEREOTYPING MEN IS NOT . #SemST,2,feminist
How can I be a more feminist doctor? What issues do we get wrong as doctors? #HeForShe #Feminist #SemST,2,feminist
@user has an article on women and politics in this months @user - it's a must read. #generalelection #politics #women #SemST,2,feminist
How much radical feminist does there have to be before feminist start rethinking their position about feminism? #SemST,1,feminist
"Amusing how Feminists & Creationists swap their own personal ""I don't like it"" by ""God/Women don't like it"" #GamerGate #SemST",1,feminist
"If Feminism is not hypocritical fake ""equality"" then manure sprayed in pink is not fecal.   #GamerGate #SemST",1,feminist
"Because women are seen as ""soft,"" ""weak,"" and ""emotional"" in the eyes of male politicians #SemST",2,feminist
@user any chance @user will come to Nashville to discuss #Dietland. Couldn't put that deliciousness down! #plum #SemST,0,feminist
Staying silent after being raped so as not to get charged with adultery is an expression of my #SemST,2,feminist
"Heads up, everyone in America benfits from #SemST",1,feminist
The retarded tantrums of #GamerGate feminists show the effects of a lifetime of never facing intellectual challenge. #SemST,1,feminist
@user is the poster child for why identity politics suck. #SemST,0,feminist
Feminist extremists ruin it for everyone. Respect to feminist who actually want equality and not a handout. #SemST,1,feminist
"Like, feminism isn't just about 'gender' it's about so much more than that you ignorant toad. #SemST",2,feminist
"Women are strong, women are smart, women are bold. #FeministsAreBeautifulisalovemovement #SemST",2,feminist
"@user @user the library, quit attempting 2 hurt others just so they'll think the way u do #SemST",1,feminist
"Even if I didn't love @user music, I'd still be a fan. She's a brilliant young woman. #SemST",0,feminist
_AnAvgJoe_: RT Ruth_Blane: BansalSatnam: RT Ruth_Blane: ReverseDowry: RT Ruth_Blane: manojmane: Take this !! #Feminazi #scrap498a... #SemST,1,feminist
@user BUT SHE RUNS IN HIGH HEELS #SemST,1,feminist
feminism appeared for ray rice domestic violence but disappear for hope sole's #doublestandards #SemST,1,feminist
Let's fight for Women's Equality!! Read the blog below and join the cause for woman's rights and gender equality for all!! #SemST,2,feminist
"when they say men look at women like a piece of meat what do they even mean, they want to cook & eat her? #YesAllWomen #SemST",2,feminist
@user  @user @user You lunatics aren't fooling any1. Your skewed logic is only due 2 your delusions. #SemST,1,feminist
God did not want you to have the same opportunity as men so are you saying God is wrong? #SemST,1,feminist
Fabulous @user ! You hit on every subject and I am proud of you ending on a note of kindness. #HillaryInNH #SemST,2,hillary
"Make sure to make it to the Brew House in Pella, IA tomorrow @ 3 to meet with @user supporters! #SemST",1,hillary
It's what's best for business and presidential seat for #HillaryClinton  #SemST,1,hillary
I suspect Hillary's Scooby Doo tour is being used as a distraction from ServerGate et al.  #NoObamaThirdTerm #SemST,1,hillary
"@user @user 2 hours left, let's chip in $5, Nevada! #raisethenewPOTUS #SemST",1,hillary
"@user @user I choose ""it takes a village! #SemST",1,hillary
@user couldn't run his way out of a paper bag let alone beat #HillaryClinton. Go home Chris u r drunk. #ChrisChristie #SemST,2,hillary
@user this is how GOP needs to be handling campaign not attacking each other but showing all hillary fails. #uniteright #SemST,1,hillary
@user She didn't even answer with a complete sentence LOL. #Legend #SemST,0,hillary
.@EthanObama I know - it's just going to be a long year! #SemST,0,hillary
@user @user @user  How could anyone vote for that woman?  #SemST,1,hillary
@user @user By that time the guy with #Benghazi sign will be arrested. #SemST,1,hillary
Lets take back our country! Whos with me? No more Democrats!2016,1,hillary
@user @user awesome every true chef needs this.. Go Hillary #SemST,1,hillary
If I get killed. Thank @user . I was tweeting mad crap about him.  I don't take it back. #SemST,0,hillary
@user @user bur #Hlllary just raised 45 million! #SemST,1,hillary
#HillarysAccomplishments Being a total clusterfuck at anything she does. #ReadyForHillary #UniteBlue #TopProg #TPOT #LibCrib #SemST,1,hillary
@user Yes! I am chipping in 5$ because we have faith in you. #SemST,2,hillary
"Also the $400,000 ""speaking fees"" #Hillary took from Goldman Sachs for two ""speeches."" @user #SemST",1,hillary
@user @user @user @user @user @user The whole #world is supporting you. #SemST,2,hillary
"Hillary claims to be a ""champion"" of the middle class, but @user tax plan cuts the FICA tax, benefiting the middle class. #SemST",1,hillary
Laughing at the Republican Party. The BEST they can offer is #DonaldTrump and #JebBush?   #HillaryClinton has got this! #SemST,2,hillary
@user oh I know he won't he effed himself over in the beginning  #SemST,0,hillary
Whatever is the GOP going to do now with both marriage equality and the ACA? Going to be fun to watch! #SemST,0,hillary
@user Hillary's nose from lying is now bigger than Bill's cigars. #SemST,1,hillary
@user @user #freedom_justice_equality_education for innovation and development to make #happy_life i Utopia,2,hillary
Chris Christie for President? HAHAHAHAHA!  I don't think so!  @user #Clinton #Hilary #SemST,1,hillary
Hillary doesn't want to put anyone in prison anymore. Obviously worried about her own future.,1,hillary
"I called everyone I knew and raised $17,000 from ex-boyfriends - Sen. Klobuchar #SemST",0,hillary
@user Where are the #LGBT pride condoms #BillClinton used when he assaulted #MonicaLewinsky? #HillaryClinton #tlot #SemST,1,hillary
Hillary Clinton has not driven a car since 1996. #clintonfakerealityshow,1,hillary
"Headed to Chester, SC for a big hillary canvass! Join me. Wylie park 11-3 #SemST",2,hillary
@user this will cost them the 2016 election. #SemST,0,hillary
Probably not perfect for everyone--which I think is great. But this is the beginning of a conversation.,0,hillary
Hey #TexasState #Bobcats I hope y'all are ready for #MarcoRubio #2016 #TexasStateUniversity #NewAmericanCentury #Texas #TCOT #SemST,0,hillary
BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST,1,hillary
"Everything abt @user is BOGUS. Her issues, her history, her #Iowa trip, her #Twitter followers, her campaigning #SemST",1,hillary
Republican donors have numerous candidates to put their money on. Dems basically have one. We're gonna get killed financially. #SemST,1,hillary
@user though. But there are people saying they just aren't going to vote at all which is ridiculous so #SemST,0,hillary
The guy in the multicolored shirt looks chi as fuck. #SemST,1,hillary
"So glad @user has announced his candidacy - fits right in with all the other ""qualifies"" republicans on the list. #SemST",1,hillary
@user One thing that's painful is the mindless minutiae her strap hanging cling-ons force her to endure. #huma #SemST,1,hillary
"Take it easy Ed, #BernieSanders is a side show. Democrats are having some fun before getting back to reality in Nov 2016.  #SemST",1,hillary
"Gay Rights are Human Rights, and Human Rights are #GayRights - @user #HillaryForAmerica #SemST",2,hillary
"@user @user ""@HillaryClinton can't even manage @user & she wants to be @user #WakeUpAmerica #StopHillary2016 #SemST",1,hillary
"@user @user @user So proud of you! Soon, we will show who we really are. Keep up the good work! #SemST",2,hillary
It's more than mistakes...with #HillaryClinton lying and cover-ups are a way of life. @user @user  #tcot #uniteblue #SemST,1,hillary
So you're used to the @user calling for your approval before running a story @user   #LikeHillary #HillaryEmails #SemST,1,hillary
Republican candidates continuing to spread hatred and alienating the voters. Hillary wins!  #LoveWins #MikeHuckabee #Rubio2016 #SemST,2,hillary
"RT @user ""It's official: Hillary's running for president,"" says her campaign chief. Excellent! #SemST",2,hillary
"THEYRE NOT ""THUGS""  YOU #TEAPARTY RACISTS THEY ARE ""COMMUNITY REORGANIZERS"" !! #TCOT #baltimoreriots #SemST",0,hillary
"@user @user @user @user In this context, to all practical extents and purposes? It means #SemST",0,hillary
Who's monica Lewinsky's favorite football player? Ha-Ha Clinton Dix  #SemST,1,hillary
@user I'm confident that will piss off a few white Anglo-Saxon Protestants!  Keep talking Jeb. #SemST,0,hillary
"@user  #CommonCore , another brilliant idea supported by a #bush.  #nomorebushes  #SemST",1,hillary
"take faith that almost every political entity around you, whether dissident or not, serves no good purpose #Dempublicans #SemST",1,hillary
"@user Thank you 4the follow. God bless you and those you love! God bless America, may she always be the land of the free! #SemST",0,hillary
so @user met @user . there aren't enough words to describe my envy haha #SemST,1,hillary
@user WHY IS IT THAT YOUR CLOTHING LINE IS MADE IN CHINA? Can U say Lier pants on fire? #morningjoe #unitedblue #SemST,0,hillary
Great convo last night w/ @user & @user Great connections in #Waverly & on my #turf! #FellowsIA #CommitToCaucus #SemST,0,hillary
"March 8, 2016 Ohio is holding our Primaries! The date is subject to change. #Ohio #OurChampion",0,hillary
RT @user @user Republicans everywhere are looking for someone to lead. A leader not a liar. #SemST,1,hillary
Just ordered my Chillary Clinton Koozies. Gotta support the team. #SemST,1,hillary
"What are you afraid of @user If you can't answer questions from the press, why do we want you as POTUS",1,hillary
"HillaryClinton Next up for legalization: Your pet goat, or your #pedophile neighbor 'dating' the 9 year old next door.. #SemST",1,hillary
"You can't grow an economy from the bottom up. If she gets in, we're ALL in trouble #SemST",1,hillary
Too many women in too many countries speak the same language  of silence. HILLARY CLINTON #HillaryCliton #Hillary4Women #SemST,2,hillary
